640	342
640	22
640	304
640	346
640	761
640	174
640	91
640	391
640	182
640	226
640	150
640	161
641	192
641	268
641	496
641	338
641	513
641	270
641	301
641	497
642	1039
642	38
642	921
642	1469
642	443
642	50
642	151
642	596
642	1181
642	826
642	80
642	462
642	139
642	364
642	559
642	1219
642	218
642	1480
642	8
642	1036
642	485
642	125
642	722
642	451
642	862
642	90
642	723
642	577
642	1049
642	409
642	365
642	1126
642	383
642	66
642	96
642	13
642	783
642	237
642	472
642	628
642	932
642	398
642	496
642	21
642	569
642	368
642	1133
642	118
642	110
642	384
642	581
642	926
642	208
642	660
642	794
642	69
642	252
642	357
642	181
642	748
642	477
642	1182
642	955
643	671
643	1101
643	203
643	152
643	282
643	208
643	24
643	367
643	181
643	235
643	173
643	195
643	177
643	168
643	482
643	32
643	404
643	50
643	28
643	114
643	481
643	169
643	121
643	156
643	144
643	474
643	238
643	845
643	88
643	128
643	246
643	186
643	432
643	504
643	515
643	174
643	2
643	1221
643	234
643	172
643	721
644	100
644	748
644	1610
644	291
644	328
644	127
644	988
644	873
645	179
645	197
645	512
645	658
645	200
645	55
645	188
645	433
645	73
645	447
645	772
645	616
645	258
645	208
645	47
645	60
645	96
645	177
645	746
645	521
645	48
645	288
645	181
645	202
646	892
646	349
646	678
646	272
646	259
646	323
646	286
647	588
647	328
647	291
647	257
647	1047
647	203
647	79
647	496
647	29
647	1063
647	82
648	96
648	473
648	298
648	105
648	797
648	1072
648	675
648	107
648	28
648	175
648	827
648	443
648	226
648	1047
648	393
648	1092
648	479
648	367
648	117
648	679
648	125
648	447
648	1003
648	662
648	520
648	323
648	66
648	94
648	111
648	127
648	222
648	728
648	930
648	444
648	15
648	9
648	379
648	1228
648	423
648	619
648	431
648	291
648	62
648	72
648	565
648	167
648	90
648	717
648	575
648	474
648	220
648	742
648	364
648	633
648	82
648	110
648	50
648	456
648	318
649	1
649	275
649	1244
649	147
650	1474
650	197
650	50
650	521
650	217
650	435
650	127
650	77
650	219
650	238
650	175
650	143
650	313
650	223
650	663
650	194
650	648
650	554
650	154
650	523
650	627
650	849
650	715
650	631
650	735
650	371
650	636
650	644
650	402
650	316
650	137
650	427
650	272
650	566
650	578
650	419
650	118
650	239
650	561
650	168
650	160
650	133
650	88
650	809
650	528
650	235
650	499
650	491
650	519
650	670
650	1050
650	25
650	642
650	290
650	71
650	489
650	226
650	511
650	62
650	602
650	89
650	23
651	268
651	327
651	332
651	276
652	288
652	294
652	96
652	333
653	566
653	226
653	1014
653	1140
653	157
653	310
653	98
653	2
653	101
653	282
653	476
653	449
653	423
653	578
653	523
653	127
653	381
653	385
653	228
653	194
653	233
653	862
653	70
653	294
653	53
653	89
653	973
653	28
653	1135
653	168
653	307
653	719
653	428
653	429
653	1267
653	712
653	174
653	161
653	581
653	659
653	293
653	1139
653	521
653	471
653	686
653	739
653	585
653	198
653	333
653	840
653	232
653	571
653	42
653	410
653	371
653	135
654	258
654	746
654	1285
654	825
654	756
654	111
654	284
654	468
654	13
654	268
654	216
654	79
654	204
654	174
654	926
654	238
654	97
654	735
654	215
654	742
654	114
654	143
654	95
654	291
654	689
654	121
654	87
654	418
654	720
655	198
655	670
655	344
655	935
655	726
655	945
655	550
655	58
655	162
655	727
655	685
655	517
655	505
655	576
655	1045
655	32
655	527
655	1607
655	1538
655	619
655	1085
655	1649
655	572
655	1252
655	1103
655	291
655	25
655	172
655	129
655	175
655	1642
655	60
655	1462
655	522
655	880
655	70
655	906
655	537
655	293
655	346
655	1061
655	772
655	50
655	831
655	24
655	895
655	289
655	521
655	161
655	190
655	345
655	385
655	81
655	708
655	1368
655	249
655	594
655	1009
655	215
655	207
655	152
655	921
655	955
655	1632
655	1553
655	332
655	1406
655	764
655	1147
655	296
655	282
655	256
655	203
655	270
655	325
655	730
655	789
655	269
655	1296
655	1256
655	356
655	709
655	214
655	939
655	1514
655	1633
655	1111
655	458
655	1516
655	428
655	18
655	1068
655	2
655	363
655	144
655	82
655	340
655	23
655	1063
655	1107
655	1646
655	874
655	12
655	127
655	785
655	761
655	910
655	914
655	246
655	963
655	995
655	966
655	825
655	295
655	553
655	574
655	699
655	507
655	191
655	793
655	88
655	479
655	1090
655	197
655	372
655	61
655	603
655	1311
655	279
655	1638
655	57
655	673
655	535
655	690
655	1142
655	1640
655	1166
656	689
656	338
656	896
656	302
657	151
657	1
657	286
657	282
657	873
658	276
658	137
658	433
658	70
658	151
658	1079
658	32
658	518
658	24
658	69
658	919
658	171
658	628
658	192
659	66
659	144
659	654
659	675
659	805
659	393
659	192
659	794
659	498
659	448
659	649
659	629
659	176
659	215
659	69
659	469
659	62
659	175
659	167
659	212
659	178
659	43
659	257
659	705
659	720
659	183
659	610
659	476
659	1064
659	502
659	512
659	121
659	186
659	79
659	482
659	526
659	673
659	486
660	432
660	98
660	1178
660	402
660	625
660	161
660	404
660	434
660	357
660	201
660	825
660	139
660	663
660	898
660	774
660	680
660	748
660	250
660	62
660	739
660	168
660	1483
660	722
660	134
660	227
660	328
660	3
660	95
660	470
660	742
660	122
660	1065
660	281
660	747
660	159
660	175
660	429
660	181
660	209
660	1133
660	550
660	1240
660	84
660	154
661	480
661	178
661	727
661	408
661	310
661	709
661	514
661	498
661	70
661	194
661	684
661	209
661	568
661	8
661	749
661	165
661	181
661	249
661	318
661	756
661	228
661	180
661	31
661	762
662	515
662	285
662	268
662	1511
663	588
663	411
663	956
663	11
663	544
663	985
663	925
663	243
663	125
663	1048
663	363
663	288
663	742
663	322
663	1051
663	655
663	148
663	89
663	108
663	323
663	313
663	129
663	895
663	315
663	845
663	1161
663	685
663	948
663	299
663	1327
663	259
664	118
664	1090
664	81
664	64
664	268
664	708
664	77
664	425
664	203
664	427
664	149
664	162
664	50
664	194
664	302
664	151
664	285
664	408
664	483
664	1098
664	83
664	182
664	654
664	497
664	642
664	482
664	4
664	183
664	318
664	792
664	69
664	121
664	660
665	762
665	527
665	177
665	476
665	172
665	508
665	234
665	97
665	194
665	845
665	1225
665	597
665	620
665	125
665	1061
665	926
665	294
665	257
665	472
665	411
665	196
665	238
665	134
665	154
665	239
665	56
665	121
665	535
666	56
666	1170
666	638
666	792
666	199
666	1266
666	429
666	1045
666	656
666	661
666	31
666	209
666	523
666	603
666	151
666	333
666	32
666	234
666	114
666	134
666	248
666	176
666	436
666	632
666	106
666	269
666	866
666	26
666	480
666	169
666	385
666	663
666	195
666	273
666	1013
666	1154
666	640
666	213
666	143
666	180
666	172
666	760
666	154
666	511
666	516
666	646
666	649
666	236
666	483
667	651
667	880
667	482
667	461
667	192
667	86
667	238
667	269
667	357
668	29
668	300
668	124
668	289
668	50
668	288
668	347
668	475
668	340
669	505
669	23
669	257
669	340
669	347
669	276
669	490
669	355
669	531
669	208
669	22
669	357
669	79
669	195
669	196
669	205
669	248
669	7
669	480
669	479
670	232
670	480
670	657
670	168
670	511
670	8
670	519
670	222
670	161
671	947
671	576
671	29
671	1217
671	54
671	1215
671	597
671	33
671	5
671	4
671	144
671	117
671	31
671	201
671	226
671	68
671	802
671	88
671	546
671	288
671	511
671	7
671	562
671	255
672	756
672	225
672	280
672	515
672	1190
673	311
673	328
673	315
673	12
673	528
673	326
673	898
674	50
674	1
674	323
674	315
674	1620
674	678
674	866
674	292
675	937
675	344
675	286
675	303
675	223
675	269
676	313
676	144
676	257
676	132
676	318
676	114
676	345
676	22
676	174
676	222
676	892
676	1234
676	326
676	316
676	100
677	237
677	126
677	1240
677	222
677	678
677	243
677	288
677	740
677	358
678	1
678	15
678	742
678	100
678	332
679	357
679	69
679	291
679	56
679	204
679	153
679	63
679	322
679	42
679	290
679	97
679	172
680	408
680	274
680	845
680	1089
680	25
680	517
680	257
681	286
681	294
681	1394
681	270
682	735
682	68
682	780
682	940
682	742
682	157
682	356
682	573
682	317
682	1222
682	802
682	87
682	323
682	465
682	1048
682	240
682	423
682	38
682	476
682	419
682	238
682	7
682	64
682	699
682	281
682	190
682	619
682	173
682	724
682	386
682	576
682	257
682	1011
682	96
682	246
682	55
682	231
682	258
682	268
682	1079
682	542
682	163
682	385
682	769
682	239
682	271
682	405
682	713
682	195
682	250
682	558
682	88
682	781
682	362
682	395
682	583
682	219
682	228
682	318
682	932
682	684
682	159
682	365
682	280
682	797
682	693
682	300
682	378
682	367
682	144
682	48
682	1228
682	527
682	431
682	540
682	209
682	1221
682	401
682	470
683	511
683	286
683	321
683	302
683	358
683	303
683	887
683	332
683	311
683	609
683	272
683	269
683	347
683	914
683	127
684	38
684	161
684	186
684	239
684	1283
684	252
684	202
684	151
684	365
684	225
684	173
684	763
684	15
684	393
684	216
684	732
684	924
685	991
685	337
685	333
685	886
686	28
686	98
686	204
686	176
686	208
686	480
686	135
686	56
686	97
686	192
686	214
686	209
686	299
686	427
687	245
687	336
687	300
687	323
688	678
688	1234
688	359
688	307
689	597
689	109
689	15
689	121
689	295
689	596
689	258
690	364
690	210
690	80
690	163
690	663
690	712
690	159
690	233
690	211
690	684
690	581
690	435
690	4
690	1090
690	655
690	202
690	56
690	232
690	63
690	203
690	636
690	47
690	428
691	98
691	50
691	500
691	318
691	64
691	227
692	756
692	204
692	1054
692	208
692	411
692	211
692	66
692	508
693	273
693	143
693	53
693	11
693	568
693	403
693	1145
693	523
693	508
693	684
693	1311
693	357
693	606
693	492
693	281
693	216
693	144
693	977
693	56
693	528
693	576
693	742
693	99
693	582
693	176
693	291
693	1090
693	135
693	172
693	484
694	432
694	191
694	82
694	178
694	181
694	203
694	132
694	157
694	356
694	496
694	511
694	673
694	161
694	663
694	1269
694	1020
694	526
694	215
694	451
694	603
694	163
694	194
694	71
694	427
694	482
694	202
694	133
694	204
694	481
694	484
694	241
695	300
695	313
695	242
695	324
695	333
695	678
695	343
696	523
696	883
696	344
696	234
696	124
697	294
697	713
697	298
697	123
697	107
697	286
697	876
697	455
697	323
697	591
697	975
697	1067
697	343
697	310
697	339
697	881
697	271
697	252
697	763
697	1022
697	886
698	497
698	194
698	230
698	513
698	191
698	144
698	465
698	511
698	258
698	648
698	96
698	423
698	143
698	487
698	479
698	300
698	183
698	10
698	187
698	135
698	357
698	945
698	640
698	66
698	663
699	456
699	258
699	224
699	300
699	413
699	285
699	991
699	929
699	225
699	597
699	129
699	978
699	1028
699	309
699	523
699	220
699	685
699	1061
699	304
699	471
699	286
699	985
699	546
699	870
699	20
699	1010
699	294
699	532
699	291
700	50
700	169
700	174
700	202
701	257
701	272
701	289
701	275
701	312
701	751
702	228
702	300
702	1127
702	222
702	352
702	450
703	458
703	257
703	1047
703	50
703	410
703	845
703	9
703	1197
703	123
704	604
704	429
704	50
704	514
704	607
704	259
704	679
704	269
704	135
704	208
704	98
704	222
704	210
704	494
704	58
704	89
704	633
704	340
705	827
705	385
705	151
705	300
705	932
705	241
705	38
705	111
705	720
705	89
705	225
705	215
705	148
705	94
705	222
705	625
705	69
705	82
705	597
705	230
705	181
705	471
706	245
706	333
706	50
706	1
706	118
707	663
707	716
707	526
707	640
707	478
707	154
707	1176
707	1397
707	1171
707	45
707	151
707	269
707	903
707	133
707	65
707	216
707	135
707	536
707	311
707	220
707	93
707	294
707	736
707	696
707	747
707	458
707	485
707	279
707	1545
707	744
707	425
707	641
707	702
707	197
707	863
707	718
707	57
707	251
707	310
707	173
707	167
707	654
707	9
707	1024
707	1142
707	52
707	864
708	471
708	871
708	763
708	597
708	846
708	274
708	284
708	126
708	473
708	150
708	713
708	269
708	742
708	276
708	930
708	289
708	1049
708	676
708	222
708	887
708	762
709	28
709	816
709	633
709	125
709	739
709	447
709	860
709	145
709	161
709	727
709	210
709	282
709	192
709	117
709	172
709	567
709	1218
709	413
709	1059
709	183
709	121
709	182
709	226
709	697
709	762
709	738
709	576
710	627
710	603
710	134
710	318
710	192
710	89
710	504
710	419
710	282
710	343
710	432
710	340
710	202
710	327
710	181
710	501
710	483
711	64
711	652
711	137
711	707
711	509
711	432
711	65
711	949
711	248
711	232
711	909
711	89
711	185
711	222
711	193
711	216
711	58
711	255
711	162
711	281
711	219
711	82
711	1163
711	313
711	959
711	134
711	180
711	312
711	427
711	923
711	275
711	403
711	154
711	120
711	71
711	98
711	214
711	958
711	228
711	157
711	316
711	710
711	417
711	715
712	392
712	734
712	465
712	790
712	785
712	812
712	420
712	4
712	842
712	660
712	1043
712	136
712	662
712	99
712	421
712	1469
712	433
712	738
712	655
712	69
712	462
712	401
712	1037
712	843
712	294
712	941
712	141
712	553
712	143
712	501
712	96
712	419
713	1434
713	1176
713	307
713	898
713	690
713	300
714	477
714	237
714	151
714	284
714	281
714	9
714	369
714	294
715	410
715	174
715	250
715	87
715	826
715	90
715	455
715	955
715	380
715	69
715	232
715	376
715	405
715	79
715	7
715	433
715	42
715	64
715	39
715	11
715	595
715	173
715	122
715	56
715	155
715	50
715	576
715	1088
715	206
715	939
715	282
715	143
715	778
716	318
716	275
716	194
716	499
716	503
716	97
716	191
716	405
716	144
716	82
716	293
716	661
716	25
716	414
716	392
716	186
716	729
716	111
716	526
716	412
716	492
716	215
716	64
716	81
716	393
716	520
716	792
716	203
716	257
716	606
716	432
716	519
716	732
716	11
716	73
716	609
716	162
716	636
716	183
716	154
716	633
716	515
716	31
716	142
716	385
716	566
716	173
716	108
716	98
716	1269
716	190
716	177
716	823
717	100
717	290
717	291
717	271
717	475
717	358
717	50
717	237
717	300
717	1282
717	148
717	312
717	546
717	313
717	7
717	628
717	245
717	995
718	756
718	591
718	1165
718	1047
718	118
718	750
718	282
719	66
719	778
719	532
719	118
719	58
719	97
719	285
719	890
719	216
719	284
719	254
719	255
719	735
720	345
720	302
720	268
720	316
720	272
720	311
721	984
721	403
721	690
721	191
721	749
721	258
721	357
721	715
721	877
721	330
721	260
721	172
721	243
721	8
721	199
721	678
721	406
721	684
721	286
721	81
721	97
721	331
721	269
721	64
721	1025
721	335
721	329
721	380
721	682
721	266
721	1065
721	878
721	995
722	7
722	237
722	151
722	756
722	322
722	310
722	871
722	928
723	1
723	164
723	988
723	748
724	937
724	1176
724	872
724	538
724	358
724	272
724	349
724	347
724	328
724	289
724	873
724	751
724	269
724	906
724	749
724	898
724	1105
725	245
725	258
725	300
725	321
725	294
726	257
726	248
726	117
726	255
727	441
727	117
727	208
727	259
727	73
727	132
727	949
727	790
727	294
727	1088
727	282
727	1218
727	202
727	38
727	63
727	380
727	680
727	156
727	866
727	483
727	729
727	636
727	820
727	926
727	369
727	411
727	88
727	413
727	808
727	283
727	440
727	268
727	227
727	546
727	405
727	278
727	188
727	470
727	977
727	1224
727	597
727	520
727	89
727	191
727	739
727	588
727	384
727	135
727	94
727	226
727	238
727	108
727	1188
727	17
727	810
727	144
727	385
727	1028
727	879
727	840
727	122
727	392
727	56
727	1446
728	322
728	100
728	147
728	742
728	323
729	689
729	333
729	748
729	894
730	332
730	748
730	300
730	15
730	742
730	257
730	121
731	197
731	378
731	393
731	153
731	97
731	508
731	434
731	611
731	527
731	484
731	64
731	1086
731	494
731	720
731	1039
731	496
732	873
732	305
732	322
732	332
733	253
733	147
733	298
733	248
733	1171
733	221
733	287
733	322
733	302
733	149
733	117
733	534
733	150
733	742
733	922
733	515
733	274
733	20
733	471
733	281
733	291
734	98
734	166
734	222
734	423
734	318
734	191
734	742
734	478
734	496
734	28
734	605
734	164
735	333
735	147
735	126
735	286
735	298
735	515
735	764
735	13
735	275
735	300
736	181
736	246
736	248
736	515
737	47
737	156
737	475
737	32
737	258
737	174
738	196
738	151
738	199
738	22
738	226
738	511
738	418
738	470
738	650
738	926
738	238
738	662
738	697
738	206
738	203
738	423
738	260
738	732
738	568
738	636
738	147
738	141
738	313
738	4
738	216
738	930
738	211
738	154
738	234
739	79
739	100
739	969
739	96
739	661
739	172
739	168
740	294
740	302
740	340
740	271
741	399
741	94
741	31
741	77
741	82
741	275
741	202
741	475
741	273
741	478
741	281
741	118
741	742
741	582
741	22
741	451
741	732
741	216
741	178
741	67
742	321
742	1012
742	13
742	15
742	14
743	15
743	298
743	879
743	269
743	276
743	258
743	748
744	127
744	628
744	28
744	1
744	307
745	7
745	425
745	177
745	527
745	203
745	515
745	124
745	205
745	207
745	14
745	923
745	302
746	128
746	184
746	550
746	50
746	230
746	144
746	89
746	127
746	172
746	204
746	161
746	68
746	208
747	23
747	650
747	661
747	132
747	44
747	183
747	443
747	87
747	467
747	1660
747	496
747	316
747	648
747	591
747	205
747	153
747	1142
747	28
747	492
747	408
747	301
747	951
747	736
747	409
747	508
747	651
747	290
747	98
747	209
747	189
747	393
747	875
747	86
747	69
747	12
747	93
747	423
747	8
747	695
747	1497
747	285
747	842
747	182
747	811
747	288
747	367
747	286
747	664
747	96
747	231
747	1041
747	129
747	276
747	403
747	511
747	204
747	1045
747	178
748	154
748	748
748	48
748	496
748	228
748	196
748	193
748	699
748	692
748	89
748	647
748	527
748	323
748	210
748	114
748	271
748	168
748	421
748	813
748	655
748	732
749	2
749	49
749	252
749	406
749	23
749	625
749	1047
749	254
749	69
749	472
749	216
749	781
749	826
749	501
749	280
749	175
749	132
749	231
749	183
749	465
749	541
749	484
749	133
749	322
749	160
749	686
749	100
749	866
749	658
749	1139
749	740
749	99
749	435
749	1092
749	1263
749	609
749	58
749	136
749	239
749	1041
749	209
749	284
749	184
749	111
749	48
749	161
749	38
749	214
749	326
749	71
749	498
749	568
749	1133
749	391
749	821
749	566
749	94
749	729
749	203
749	470
749	739
750	331
750	270
750	303
750	876
750	886
750	1280
751	568
751	305
751	250
751	1011
751	652
751	85
751	778
751	272
751	755
751	257
751	95
751	270
751	742
751	300
751	917
751	578
751	1140
751	367
751	382
751	111
751	1
751	216
751	372
751	154
751	55
751	173
751	214
751	204
751	655
751	227
751	603
751	809
751	479
752	748
752	313
752	288
752	326
752	305
752	351
752	350
752	354
752	909
752	750
752	1176
752	1279
752	683
752	902
753	515
753	359
753	50
753	504
753	23
753	435
753	242
753	286
753	313
753	653
753	300
754	937
754	9
754	619
754	476
754	117
754	459
755	875
755	259
755	327
755	289
755	322
755	323
755	310
756	63
756	122
756	642
756	100
756	176
756	418
756	138
756	3
756	421
756	111
756	71
756	121
756	1060
756	591
756	159
756	501
756	275
756	9
756	300
756	588
756	403
757	71
757	771
757	157
757	22
757	588
757	1210
757	179
757	205
757	385
757	939
757	751
757	746
757	1240
757	276
757	1016
757	328
757	550
757	183
757	270
757	53
757	559
757	323
757	125
757	732
757	148
757	405
757	82
757	145
757	931
757	118
757	1073
757	298
757	358
758	298
758	258
758	892
758	248
758	619
758	58
758	50
758	95
758	826
758	64
758	752
758	69
758	282
758	159
758	578
758	482
758	508
758	605
758	273
758	33
758	657
758	1007
758	864
758	959
758	203
758	955
758	802
758	301
758	346
758	212
758	200
758	25
758	344
758	968
758	1023
758	228
758	28
758	124
758	384
758	252
758	510
758	217
758	568
758	93
758	240
758	175
758	105
758	131
758	502
758	11
758	292
758	230
758	236
758	1292
758	276
758	229
758	328
758	506
758	61
758	419
758	289
758	576
758	139
758	340
758	342
758	211
758	582
758	176
758	345
758	204
758	174
759	300
759	275
759	756
759	405
759	591
759	471
760	65
760	723
760	739
760	451
760	776
760	25
760	845
760	98
761	214
761	288
761	688
761	127
761	235
761	988
761	15
761	205
761	237
761	1287
761	742
761	508
761	245
762	116
762	515
762	955
762	256
763	588
763	238
763	151
763	22
763	164
763	237
763	195
763	283
763	418
763	70
763	144
763	234
763	25
763	222
763	357
763	941
763	100
763	50
763	194
763	12
763	317
763	79
763	819
763	845
763	87
764	71
764	176
764	743
764	289
764	174
764	121
764	294
764	280
764	220
764	282
764	673
764	591
764	117
764	1
764	278
764	472
764	318
764	286
764	411
764	98
764	596
765	50
765	507
765	10
765	151
766	483
766	82
766	90
766	521
766	494
766	382
766	434
766	318
766	52
766	951
766	431
766	209
766	496
766	217
766	136
766	179
766	396
766	367
766	613
766	435
766	234
766	403
766	1021
766	28
766	194
766	527
766	484
766	219
766	178
766	65
766	172
766	497
766	550
766	294
766	238
767	187
767	657
767	163
767	222
767	615
767	432
767	659
768	278
768	70
768	111
768	826
768	252
768	354
768	591
768	121
768	15
768	9
768	274
768	272
769	284
769	111
769	1011
769	237
769	1322
770	118
770	546
770	253
770	244
770	93
770	988
770	334
770	929
770	246
770	117
770	268
770	297
771	237
771	222
771	709
771	69
771	892
771	286
771	202
771	164
771	128
771	496
771	95
771	652
771	111
771	82
772	879
772	326
772	321
772	678
772	344
772	354
773	239
773	238
773	53
773	218
773	204
773	47
773	588
773	393
773	354
773	427
773	567
773	145
773	183
773	265
773	185
773	233
773	216
773	172
773	59
773	168
773	90
773	730
773	1529
773	50
773	343
773	732
773	541
773	153
773	182
773	367
773	196
773	1252
774	1419
774	294
774	229
774	186
774	514
774	22
774	849
774	436
774	357
774	650
774	402
774	1110
774	77
774	2
774	418
774	947
774	53
774	684
774	519
774	1017
774	428
774	429
774	210
774	986
774	1079
774	215
774	393
774	808
774	550
774	29
774	386
774	197
774	406
774	183
774	180
774	380
774	96
774	72
774	1090
774	1215
774	708
774	217
774	82
774	546
775	258
775	269
775	343
775	300
775	329
776	234
776	168
776	443
776	648
776	276
776	135
776	706
776	816
776	145
776	432
776	479
776	947
776	355
776	514
776	618
776	483
776	551
776	509
776	174
776	679
776	134
777	1
777	216
777	42
777	509
777	15
777	652
777	212
778	582
778	238
778	780
778	195
778	186
778	150
778	157
778	54
778	79
778	755
778	69
778	35
778	219
779	284
779	471
779	222
779	926
779	304
779	225
779	95
780	662
780	508
780	887
780	22
780	511
780	79
780	660
780	603
780	339
780	313
780	50
781	127
781	324
781	174
781	289
781	245
781	195
781	232
781	179
782	264
782	689
782	1237
782	1477
782	1643
782	987
782	1315
782	352
782	1038
782	315
782	533
782	1007
782	1588
782	993
782	324
782	1605
782	344
782	535
782	1382
782	898
782	252
782	354
782	935
782	347
782	339
782	691
782	682
782	748
782	1127
782	1537
782	1144
782	1255
782	1082
782	1668
782	270
782	879
782	1388
782	1665
782	1014
782	1088
782	350
782	255
782	994
782	361
782	254
782	332
783	334
783	271
783	258
783	872
783	331
783	343
784	269
784	1038
784	898
784	333
784	326
784	750
784	344
785	1050
785	12
785	152
785	56
785	496
786	187
786	200
786	231
786	699
786	240
786	199
786	709
786	89
786	423
786	222
786	237
786	186
786	202
786	501
786	1044
786	203
786	285
786	210
786	504
786	4
786	458
786	196
786	95
787	307
787	690
787	271
787	326
787	305
787	300
787	1671
787	313
787	286
787	345
787	268
788	185
788	71
788	54
788	194
788	284
788	712
788	218
788	1135
788	204
788	579
788	58
788	549
788	1
788	228
788	809
788	1273
788	133
788	258
788	318
788	614
788	621
788	281
788	231
788	657
788	193
788	7
788	646
788	550
788	363
788	427
788	684
788	1407
788	729
788	1126
788	405
788	182
788	44
788	655
788	1459
788	391
788	470
788	736
788	662
788	167
788	96
788	531
788	445
788	357
788	157
789	294
789	1
789	284
789	248
789	151
789	124
790	154
790	157
790	1132
790	941
790	583
790	609
790	367
790	748
790	230
790	572
790	708
790	864
790	211
790	47
790	660
790	1446
790	559
790	1048
790	977
790	781
790	209
790	15
790	825
790	68
790	246
790	678
790	249
790	585
790	716
790	216
790	151
790	664
790	1025
790	144
790	237
790	196
790	1230
790	365
790	10
790	233
790	80
790	168
790	1040
790	90
790	1047
790	210
791	289
791	50
791	748
791	302
791	332
792	1132
792	1335
792	24
792	282
792	1197
792	840
792	363
792	118
792	25
793	121
793	824
793	458
793	815
793	250
793	456
793	591
793	100
793	628
793	3
793	252
794	24
794	275
794	181
794	224
794	13
794	257
794	515
795	1052
795	181
795	386
795	3
795	581
795	150
795	1555
795	42
795	477
795	655
795	768
795	588
795	189
795	552
795	231
795	175
795	234
795	123
795	402
795	191
795	412
795	1095
795	95
795	203
795	405
795	747
795	222
795	144
795	208
795	47
795	825
796	540
796	1049
796	215
796	419
796	781
796	520
796	357
796	121
796	417
796	381
796	807
796	542
796	2
796	271
796	183
796	222
796	720
796	597
796	826
796	321
796	949
796	396
796	258
796	510
796	549
796	389
796	286
796	188
796	611
796	316
796	724
796	281
796	307
796	785
796	776
796	880
796	409
796	161
796	747
796	553
796	1012
796	1076
796	86
796	934
796	768
796	118
796	1297
796	447
796	478
796	54
796	1046
796	479
796	63
796	28
796	143
796	849
796	172
796	578
796	693
796	231
796	1511
796	685
796	245
796	477
796	125
796	423
796	672
796	649
796	573
796	145
796	939
797	781
797	687
797	1254
797	340
797	294
798	1119
798	151
798	1224
798	384
798	839
798	1249
798	687
798	257
798	142
798	1049
798	819
798	231
798	62
798	953
798	283
798	79
798	1425
798	623
798	603
798	289
798	1023
798	98
798	707
798	380
798	1164
798	588
798	1066
798	275
798	451
798	400
798	1139
798	417
798	420
798	191
798	210
798	174
798	736
798	785
798	172
798	554
798	734
798	1503
798	1446
798	1284
798	941
798	168
798	659
799	690
799	286
799	331
799	191
800	304
800	1047
800	300
800	292
800	476
801	301
801	752
801	245
801	881
801	271
802	135
802	444
802	300
802	559
802	7
802	234
802	330
802	258
802	134
802	217
802	769
802	98
802	665
802	748
802	176
803	271
803	243
803	690
803	887
803	688
803	306
804	11
804	204
804	82
804	192
804	1222
804	654
804	385
804	405
804	194
804	1079
804	473
804	205
804	396
804	993
804	1
804	243
804	209
804	1188
804	222
804	771
804	68
804	10
804	414
804	528
804	188
804	24
804	948
804	226
804	768
804	39
804	89
804	195
804	160
804	732
804	692
804	163
804	180
804	1210
804	127
804	1140
804	824
804	576
804	747
804	447
804	515
804	582
804	373
804	153
804	573
804	69
804	50
804	379
804	554
804	239
804	449
804	651
804	159
804	219
804	603
804	380
804	208
804	428
804	1260
804	483
804	1060
804	233
805	319
805	222
805	473
805	90
805	470
805	89
805	200
805	660
805	386
805	148
805	223
805	423
805	856
805	952
805	343
805	455
805	167
805	725
805	25
805	117
805	385
805	55
805	106
805	28
805	331
805	772
805	195
805	418
805	525
805	50
805	118
805	229
805	22
805	393
805	214
805	1629
805	678
805	4
805	1119
805	433
805	642
805	411
805	273
805	950
805	98
805	588
805	419
805	922
805	181
805	431
805	144
805	519
805	210
805	153
806	324
806	629
806	705
806	182
806	254
806	197
806	1071
806	162
806	511
806	588
806	50
806	56
806	1018
806	47
806	6
806	76
806	288
806	1010
806	111
806	131
806	879
806	127
806	318
806	117
806	518
806	100
806	90
806	209
807	399
807	636
807	842
807	427
807	498
807	584
807	265
807	450
807	1138
807	751
807	384
807	1063
807	73
807	657
807	21
807	820
807	161
807	63
807	174
807	1133
807	79
807	610
807	181
807	699
807	550
807	473
807	541
807	1066
807	222
807	470
807	930
807	757
807	229
807	515
807	449
807	417
807	602
807	743
807	1076
807	2
808	245
808	302
808	748
808	346
809	313
809	748
809	322
809	299
810	313
810	300
810	876
810	328
810	881
811	286
811	300
811	321
811	678
812	288
812	358
812	289
812	292
813	294
813	335
813	342
813	898
813	751
814	565
814	656
814	100
814	448
814	53
814	98
814	7
815	386
815	182
815	528
815	623
815	465
815	596
815	501
815	174
815	665
815	433
815	134
815	136
815	419
815	176
815	582
815	240
815	485
815	602
815	217
815	402
815	529
815	71
815	1157
815	639
815	625
815	97
815	427
815	472
815	403
815	1133
815	705
815	655
815	265
815	98
815	159
815	333
816	258
816	343
816	355
816	288
816	332
817	118
817	546
817	24
817	258
817	924
817	117
817	121
818	887
818	300
818	269
818	303
819	315
819	346
819	327
819	147
819	255
820	538
820	264
820	316
820	328
821	742
821	1084
821	763
821	1
821	70
821	509
821	121
821	111
821	284
821	148
821	597
821	504
822	1091
822	1240
822	272
822	71
822	101
823	684
823	31
823	209
823	233
823	124
823	87
823	92
823	216
823	90
823	1
823	175
823	419
823	401
823	474
823	151
823	770
823	606
823	215
823	792
823	640
823	161
823	101
823	234
823	141
823	631
823	58
823	655
823	12
823	176
823	410
823	651
823	26
823	742
823	919
823	517
823	473
823	134
824	678
824	304
824	323
824	243
825	1047
825	298
