626	302
626	680
627	403
627	300
627	720
627	399
627	69
627	258
627	92
627	121
627	461
627	729
627	597
627	673
627	636
627	27
627	70
627	205
627	1135
627	288
627	123
627	431
627	195
627	523
627	628
627	135
627	511
627	1044
627	576
627	237
627	245
627	82
627	566
627	530
627	17
627	693
627	526
627	660
628	305
628	361
628	333
628	338
628	258
629	9
629	162
629	509
629	340
629	265
629	182
629	64
629	984
629	684
629	729
629	307
629	331
629	23
629	174
629	273
629	277
629	238
629	324
629	276
629	732
629	200
629	326
629	275
629	876
630	871
630	25
630	250
630	191
630	477
630	70
630	595
630	895
630	930
630	298
630	1055
630	7
630	252
630	240
630	687
630	550
630	216
630	1
630	15
630	820
630	471
630	546
631	313
631	288
631	332
631	873
632	188
632	288
632	419
632	58
632	68
632	480
632	131
632	735
632	204
632	275
632	432
632	276
632	161
632	50
632	55
632	679
632	877
632	54
632	69
632	100
632	485
632	22
632	633
632	566
633	176
633	288
633	778
633	117
633	177
633	333
633	77
633	82
633	94
633	96
633	226
633	159
634	977
634	150
634	471
634	293
634	7
634	411
634	126
634	313
634	924
634	50
634	864
634	106
634	121
634	985
634	477
634	331
634	1047
634	222
634	544
634	678
634	323
634	248
634	546
634	950
634	147
634	685
634	269
635	262
635	15
635	682
635	358
635	877
635	742
635	268
636	121
636	275
636	283
636	235
637	690
637	831
637	111
637	515
637	544
637	50
637	289
637	325
637	323
637	274
637	873
637	291
637	1244
637	596
637	301
637	181
637	847
637	685
637	1028
637	742
637	1060
638	50
638	161
638	144
638	514
638	118
638	186
638	98
638	82
638	195
638	229
638	523
638	202
638	210
639	170
639	166
639	1020
639	1194
639	210
639	198
639	692
639	168
639	638
639	274
639	313
639	300
639	958
639	357
639	747
639	116
639	549
639	135
639	519
639	173
639	1193
639	193
639	283
639	215
639	86
639	990
639	323
639	509
639	356
639	1101
640	941
640	173
640	1073
640	195
640	1016
640	186
640	382
640	249
640	790
640	14
640	1244
640	170
640	47
640	1067
640	693
640	214
640	315
640	691
640	591
640	81
640	301
640	175
641	59
641	514
641	484
641	285
641	511
641	969
641	23
641	336
642	132
642	1033
642	501
642	966
642	1011
642	53
642	623
642	1029
642	1028
642	68
642	71
642	541
642	250
642	29
642	729
642	1
642	627
642	417
642	974
642	1063
642	1531
642	731
642	143
642	313
642	153
642	83
642	168
642	946
642	465
642	231
642	225
642	292
642	871
642	949
642	422
642	942
642	1000
642	1136
642	67
642	1209
642	732
642	571
642	742
642	217
642	401
642	28
642	51
642	771
642	288
642	725
642	419
642	1336
642	1185
642	147
642	1425
642	779
642	220
642	812
642	40
642	172
642	64
642	95
642	257
642	73
643	154
643	143
643	87
643	69
643	1074
643	550
643	163
643	23
643	468
643	790
643	399
643	162
643	268
643	470
643	129
643	276
643	505
643	33
643	516
643	185
643	219
643	153
643	674
643	435
643	447
643	179
643	159
643	405
643	509
643	603
643	11
643	226
643	430
643	408
643	194
643	4
643	218
643	1098
643	79
643	630
643	655
644	121
644	326
644	1620
644	237
644	322
644	333
644	330
644	546
645	748
645	523
645	59
645	203
645	228
645	640
645	4
645	430
645	664
645	65
645	212
645	469
645	340
645	191
645	98
645	482
645	72
645	654
645	30
645	506
645	955
645	185
645	182
645	135
646	683
646	751
646	294
646	1313
646	352
646	895
646	288
646	328
647	748
647	604
647	117
647	250
647	255
647	403
647	568
647	173
647	73
647	1263
647	77
647	298
648	133
648	685
648	216
648	523
648	878
648	79
648	399
648	68
648	385
648	290
648	924
648	265
648	615
648	177
648	997
648	406
648	181
648	1176
648	550
648	559
648	519
648	231
648	215
648	414
648	123
648	193
648	432
648	678
648	563
648	112
648	219
648	89
648	23
648	161
648	229
648	208
648	29
648	2
648	197
648	7
648	826
648	635
648	38
648	769
648	585
648	217
648	164
648	809
648	663
648	435
648	228
648	514
648	1060
648	286
648	527
648	109
648	1337
648	904
648	448
649	15
649	323
649	298
649	257
649	815
650	737
650	399
650	445
650	243
650	204
650	674
650	484
650	55
650	1065
650	286
650	4
650	222
650	546
650	82
650	63
650	501
650	673
650	91
650	164
650	72
650	403
650	496
650	612
650	96
650	571
650	526
650	155
650	525
650	134
650	1060
650	502
650	187
650	209
650	54
650	1035
650	423
650	294
650	185
650	483
650	478
650	152
650	550
650	21
650	620
650	1215
650	506
650	494
650	719
650	193
650	450
650	625
650	271
650	257
650	614
650	162
650	173
650	2
650	131
650	144
650	385
650	158
650	270
651	127
651	995
651	690
651	302
652	323
652	259
652	699
652	125
653	50
653	272
653	257
653	153
653	436
653	527
653	1228
653	1012
653	388
653	395
653	1023
653	509
653	77
653	64
653	790
653	696
653	55
653	550
653	313
653	82
653	105
653	215
653	511
653	597
653	222
653	386
653	403
653	526
653	225
653	508
653	797
653	984
653	809
653	167
653	156
653	245
653	496
653	290
653	286
653	679
653	15
653	199
653	63
653	823
653	546
653	356
653	142
653	118
653	620
653	1035
653	447
653	144
653	1101
653	441
653	1231
653	1042
653	160
654	250
654	821
654	963
654	116
654	169
654	71
654	473
654	591
654	1020
654	1016
654	275
654	218
654	195
654	336
654	151
654	1165
654	269
654	462
654	25
654	596
654	1014
654	14
654	282
654	751
654	223
654	12
654	82
654	248
654	496
655	347
655	1370
655	273
655	950
655	1319
655	1007
655	1395
655	525
655	962
655	1029
655	1585
655	909
655	77
655	733
655	117
655	1197
655	393
655	286
655	183
655	1194
655	402
655	875
655	960
655	516
655	187
655	717
655	42
655	1131
655	1490
655	700
655	433
655	903
655	86
655	354
655	654
655	326
655	320
655	979
655	904
655	288
655	1281
655	221
655	202
655	800
655	417
655	257
655	302
655	1223
655	770
655	1053
655	1167
655	405
655	248
655	195
655	443
655	65
655	96
655	662
655	258
655	855
655	882
655	403
655	468
655	233
655	1257
655	46
655	1214
655	251
655	301
655	1100
655	1041
655	250
655	1193
655	9
655	1129
655	170
655	467
655	636
655	459
655	1141
655	1635
655	1121
655	423
655	315
655	156
655	796
655	255
655	902
655	657
655	1084
655	514
655	182
655	723
655	953
655	464
655	741
655	218
655	7
655	1106
655	391
655	1233
655	794
655	676
655	1238
655	534
655	76
655	844
655	803
655	122
655	823
655	1112
655	674
655	30
655	157
655	1010
655	1082
655	1578
655	226
655	1153
655	378
655	447
655	1136
655	1549
655	1448
655	1388
655	298
655	1118
655	716
655	1137
655	1284
655	865
655	222
655	916
655	815
655	734
655	4
655	143
656	347
656	322
656	270
656	326
656	312
657	475
657	109
657	111
657	508
657	455
657	258
658	257
658	1
658	96
658	943
658	129
658	45
658	527
658	117
658	50
658	212
658	100
658	273
658	467
658	201
659	258
659	419
659	77
659	659
659	317
659	181
659	699
659	143
659	172
659	739
659	356
659	136
659	496
659	58
659	49
659	1203
659	490
659	431
659	568
659	443
659	234
659	70
659	315
659	603
659	423
659	1267
659	90
659	64
659	191
659	387
659	467
659	1044
659	559
659	187
659	519
659	155
659	712
659	188
660	167
660	96
660	845
660	926
660	462
660	996
660	527
660	71
660	50
660	930
660	569
660	603
660	80
660	216
660	1183
660	496
660	56
660	215
660	186
660	145
660	1411
660	64
660	176
660	349
660	38
660	366
660	491
660	254
660	568
660	294
660	231
660	657
660	266
660	174
660	391
660	449
660	173
660	800
660	217
660	210
660	1615
660	271
660	196
660	946
660	229
661	132
661	313
661	436
661	95
661	52
661	1045
661	216
661	603
661	48
661	79
661	191
661	300
661	433
661	1035
661	140
661	135
661	192
661	418
661	89
661	179
661	496
661	652
661	298
661	50
662	6
662	93
662	10
662	1342
662	100
663	658
663	117
663	603
663	47
663	286
663	332
663	280
663	316
663	762
663	1324
663	50
663	330
663	351
663	333
663	455
663	1
663	183
663	1017
663	9
663	235
663	100
663	410
663	12
663	121
663	3
663	591
663	328
663	546
663	282
663	597
663	749
663	182
664	73
664	433
664	7
664	663
664	469
664	673
664	223
664	127
664	479
664	70
664	234
664	152
664	603
664	52
664	180
664	504
664	175
664	12
664	717
664	588
664	276
664	528
664	531
664	156
664	664
664	306
664	724
664	525
664	134
664	54
664	100
664	58
664	97
665	588
665	1283
665	24
665	111
665	307
665	369
665	117
665	538
665	405
665	1009
665	1132
665	109
665	215
665	100
665	147
665	423
665	12
665	186
665	50
665	631
665	240
665	255
665	313
665	237
665	265
665	1048
665	271
665	742
666	223
666	258
666	245
666	515
666	864
666	502
666	187
666	591
666	530
666	257
666	742
666	11
666	168
666	331
666	270
666	945
666	959
666	423
666	1110
666	856
666	582
666	520
666	613
666	133
666	482
666	647
666	147
666	121
666	135
666	116
666	92
666	204
666	1474
666	97
666	381
666	811
666	650
666	294
666	651
666	707
666	129
666	566
666	12
666	282
666	962
666	211
666	192
666	642
666	91
667	234
667	285
667	316
667	137
667	962
667	69
667	283
667	182
667	427
668	323
668	82
668	752
668	882
668	137
668	328
668	993
668	902
668	896
669	127
669	527
669	300
669	310
669	12
669	172
669	50
669	1
669	664
669	647
669	522
669	482
669	132
669	216
669	190
669	268
669	175
669	252
669	111
669	603
670	228
670	15
670	174
670	199
670	175
670	1099
670	705
670	96
670	1299
671	233
671	748
671	1222
671	1239
671	685
671	298
671	720
671	1073
671	554
671	56
671	1597
671	1109
671	17
671	210
671	679
671	176
671	550
671	89
671	810
671	838
671	452
671	237
671	841
671	504
671	553
672	50
672	1061
672	815
672	275
672	284
672	181
673	301
673	323
673	300
673	321
673	340
673	313
673	302
674	127
674	294
674	929
674	685
674	304
674	751
674	121
674	255
675	531
675	305
675	1255
675	650
675	311
675	321
675	235
676	751
676	181
676	169
676	1527
676	315
676	245
676	1
676	508
676	300
676	845
676	879
676	64
676	258
676	471
676	250
677	286
677	148
677	845
677	471
677	748
677	245
677	289
677	508
677	294
677	240
678	50
678	282
678	275
678	237
678	117
678	127
679	174
679	64
679	143
679	223
679	154
679	748
679	168
679	1
679	249
679	432
679	423
679	286
680	1012
680	276
680	285
680	286
680	269
680	14
680	294
680	151
681	259
681	539
681	288
681	258
682	1303
682	1045
682	1089
682	1074
682	658
682	399
682	80
682	1305
682	763
682	379
682	70
682	1437
682	554
682	1091
682	9
682	1232
682	808
682	1440
682	181
682	806
682	1410
682	654
682	582
682	358
682	339
682	201
682	772
682	720
682	255
682	233
682	67
682	217
682	946
682	249
682	948
682	25
682	98
682	393
682	135
682	471
682	890
682	22
682	433
682	153
682	683
682	551
682	627
682	211
682	591
682	562
682	1067
682	183
682	210
682	925
682	1135
682	187
682	226
682	263
682	876
682	716
682	237
682	1047
682	23
682	752
682	922
682	346
682	216
682	332
682	1267
682	403
682	42
682	24
682	147
682	62
682	804
682	1478
682	722
682	1046
682	85
682	73
683	248
683	268
683	264
683	313
683	900
683	306
683	340
683	317
683	301
683	327
683	678
683	346
683	513
683	331
683	294
684	147
684	553
684	94
684	204
684	402
684	181
684	692
684	1
684	728
684	435
684	49
684	158
684	67
684	1301
684	217
684	265
684	409
685	269
685	327
685	289
685	288
686	187
686	185
686	588
686	170
686	1184
686	651
686	521
686	174
686	48
686	451
686	654
686	191
686	22
686	168
687	264
687	319
687	879
687	286
688	288
688	329
688	338
688	341
688	302
689	471
689	222
689	328
689	118
689	410
689	475
689	237
690	384
690	67
690	204
690	239
690	1207
690	794
690	281
690	216
690	396
690	1028
690	722
690	1273
690	763
690	9
690	73
690	1118
690	238
690	208
690	747
690	357
690	77
690	158
690	154
691	56
691	170
691	672
691	650
691	304
691	496
692	56
692	692
692	287
692	100
692	249
692	1047
692	1132
692	257
693	132
693	480
693	289
693	655
693	39
693	333
693	423
693	514
693	509
693	581
693	527
693	483
693	7
693	188
693	127
693	1135
693	378
693	174
693	96
693	288
693	506
693	195
693	507
693	611
693	230
693	566
693	636
693	77
693	9
693	50
693	197
694	684
694	195
694	9
694	197
694	98
694	641
694	226
694	1455
694	423
694	614
694	237
694	584
694	449
694	429
694	519
694	177
694	660
694	1028
694	606
694	485
694	483
694	318
694	527
694	144
694	100
694	605
694	72
694	238
694	434
694	185
694	211
695	319
695	1024
695	270
695	288
695	682
695	268
695	887
695	340
696	305
696	245
696	427
696	302
696	1126
696	9
697	273
697	333
697	1245
697	989
697	689
697	295
697	282
697	25
697	833
697	50
697	127
697	456
697	325
697	235
697	287
697	326
697	324
697	254
697	263
697	879
697	986
698	1063
698	168
698	307
698	190
698	222
698	489
698	153
698	1299
698	654
698	625
698	199
698	176
698	204
698	606
698	404
698	181
698	198
698	707
698	435
698	89
698	516
698	132
698	419
698	988
698	496
699	760
699	325
699	319
699	234
699	109
699	221
699	252
699	1615
699	820
699	405
699	880
699	1013
699	340
699	191
699	98
699	116
699	1187
699	1033
699	275
699	1093
699	283
699	137
699	288
699	124
699	886
699	1057
699	269
699	106
699	475
699	764
700	79
700	168
700	318
700	173
701	316
701	297
701	315
701	750
701	300
701	1
701	286
702	313
702	343
702	230
702	289
702	895
702	307
703	293
703	222
703	235
703	993
703	322
703	323
703	742
703	127
703	819
704	205
704	316
704	304
704	461
704	152
704	662
704	302
704	480
704	170
704	172
704	657
704	661
704	187
704	435
704	631
704	889
704	606
704	134
705	58
705	622
705	196
705	427
705	50
705	627
705	2
705	373
705	226
705	118
705	22
705	826
705	195
705	143
705	655
705	62
705	1035
705	566
705	526
705	15
705	815
705	797
705	416
706	100
706	7
706	181
706	148
706	273
706	687
707	14
707	302
707	531
707	486
707	735
707	165
707	238
707	778
707	631
707	191
707	382
707	582
707	1530
707	309
707	97
707	956
707	647
707	498
707	224
707	8
707	533
707	58
707	1008
707	194
707	660
707	1211
707	603
707	490
707	64
707	921
707	347
707	618
707	527
707	168
707	111
707	483
707	632
707	13
707	476
707	10
707	936
707	847
707	134
707	242
707	26
707	1255
707	692
708	268
708	326
708	847
708	358
708	764
708	271
708	50
708	21
708	748
708	412
708	362
708	25
708	508
708	1152
708	118
708	1023
708	993
708	678
708	294
708	880
708	181
709	219
709	769
709	22
709	265
709	4
709	470
709	215
709	568
709	452
709	181
709	550
709	628
709	747
709	578
709	234
709	214
709	546
709	62
709	232
709	50
709	318
709	97
709	472
709	559
709	1188
709	98
709	833
709	1
710	116
710	22
710	265
710	99
710	334
710	172
710	886
710	156
710	92
710	64
710	271
710	286
710	100
710	420
710	173
710	277
710	303
711	204
711	269
711	1074
711	739
711	340
711	692
711	283
711	1221
711	1014
711	588
711	404
711	215
711	401
711	111
711	1046
711	99
711	420
711	568
711	173
711	240
711	1446
711	318
711	272
711	559
711	42
711	485
711	189
711	116
711	238
711	66
711	381
711	1168
711	79
711	1053
711	475
711	172
711	380
711	961
711	941
711	258
711	83
711	94
711	723
711	203
712	731
712	1119
712	399
712	542
712	746
712	796
712	402
712	215
712	787
712	575
712	202
712	623
712	243
712	768
712	585
712	173
712	560
712	210
712	398
712	61
712	66
712	1221
712	588
712	365
712	172
712	50
712	418
712	142
712	451
712	95
712	83
712	400
713	539
713	1656
713	313
713	342
713	882
713	315
714	252
714	121
714	289
714	1
714	471
714	410
714	111
714	258
714	257
715	202
715	216
715	150
715	1011
715	252
715	239
715	789
715	735
715	53
715	265
715	288
715	161
715	546
715	40
715	24
715	470
715	2
715	564
715	208
715	746
715	268
715	480
715	31
715	98
715	22
715	367
715	68
715	233
715	941
715	101
715	100
715	1222
715	106
716	143
716	159
716	836
716	602
716	160
716	163
716	157
716	471
716	381
716	969
716	673
716	86
716	96
716	340
716	105
716	588
716	1047
716	131
716	611
716	248
716	956
716	282
716	705
716	427
716	651
716	648
716	265
716	514
716	387
716	70
716	420
716	662
716	136
716	660
716	428
716	222
716	208
716	216
716	486
716	404
716	605
716	56
716	200
716	230
716	468
716	650
716	525
716	494
716	708
716	367
716	430
716	603
716	83
716	655
717	25
717	328
717	117
717	235
717	302
717	286
717	274
717	405
717	340
717	1137
717	307
717	262
717	333
717	685
717	298
717	472
717	147
717	240
717	127
718	975
718	300
718	820
718	274
718	742
718	982
718	289
718	744
719	742
719	121
719	282
719	357
719	289
719	318
719	293
719	423
719	87
719	71
719	215
719	509
719	402
720	304
720	995
720	1062
720	286
720	310
720	887
721	259
721	302
721	699
721	294
721	527
721	318
721	288
721	325
721	173
721	179
721	457
721	69
721	77
721	873
721	145
721	455
721	1265
721	28
721	84
721	991
721	245
721	56
721	15
721	301
721	282
721	326
721	948
721	268
721	1295
721	1026
721	739
721	161
721	874
721	262
722	300
722	291
722	508
722	294
722	130
722	845
722	328
722	866
723	137
723	258
723	150
723	433
724	305
724	877
724	909
724	361
724	682
724	336
724	301
724	1062
724	258
724	938
724	988
724	242
724	302
724	329
724	351
724	887
724	352
725	1197
725	286
725	19
725	288
725	748
726	845
726	249
726	763
726	1
726	294
727	1119
727	933
727	33
727	24
727	1217
727	801
727	204
727	401
727	549
727	284
727	542
727	42
727	95
727	684
727	265
727	378
727	775
727	1076
727	928
727	206
727	239
727	79
727	196
727	257
727	444
727	526
727	233
727	62
727	1249
727	841
727	169
727	258
727	71
727	211
727	397
727	250
727	552
727	183
727	100
727	114
727	410
727	556
727	627
727	402
727	474
727	679
727	128
727	147
727	366
727	98
727	252
727	1615
727	371
727	451
727	930
727	802
727	22
727	209
727	827
727	229
727	83
727	363
727	491
727	235
728	116
728	124
728	237
728	289
728	287
729	683
729	300
729	310
729	338
730	117
730	815
730	410
730	327
730	7
730	273
730	322
730	535
731	168
731	192
731	487
731	507
731	194
731	662
731	56
731	480
731	588
731	648
731	1503
731	521
731	143
731	213
731	485
731	125
731	608
732	286
732	245
732	937
732	294
733	676
733	1142
733	121
733	1658
733	137
733	405
733	1114
733	124
733	126
733	1085
733	713
733	544
733	950
733	1375
733	250
733	116
733	1132
733	100
733	9
733	924
733	1380
734	198
734	143
734	751
734	604
734	132
734	193
734	15
734	274
734	724
734	483
734	95
734	22
734	498
735	258
735	9
735	276
735	25
735	332
735	106
735	304
735	289
735	288
735	1012
735	756
736	532
736	257
736	254
736	253
736	323
737	428
737	12
737	474
737	169
737	137
737	501
737	22
738	188
738	183
738	178
738	191
738	969
738	357
738	39
738	393
738	403
738	209
738	474
738	181
738	64
738	429
738	527
738	659
738	2
738	179
738	173
738	28
738	121
738	271
738	269
738	82
738	225
738	152
738	97
738	250
738	919
738	449
739	187
739	301
739	318
739	465
739	498
739	98
739	288
740	319
740	748
740	322
740	286
741	69
741	435
741	5
741	88
741	241
741	98
741	815
741	25
741	288
741	215
741	290
741	566
741	427
741	28
741	131
741	255
741	172
741	479
741	313
741	945
741	696
742	508
742	475
742	24
742	284
742	591
743	321
743	288
743	297
743	300
743	222
743	181
743	322
744	482
744	340
744	9
744	302
744	483
745	520
745	8
745	183
745	480
745	507
745	204
745	64
745	230
745	79
745	483
745	168
745	9
746	196
746	157
746	226
746	399
746	449
746	202
746	62
746	568
746	82
746	405
746	233
746	720
746	135
747	208
747	1375
747	173
747	180
747	835
747	939
747	3
747	1028
747	952
747	461
747	588
747	501
747	4
747	302
747	282
747	109
747	50
747	526
747	923
747	631
747	1098
747	56
747	615
747	40
747	31
747	390
747	485
747	603
747	1631
747	269
747	519
747	215
747	429
747	188
747	176
747	584
747	333
747	26
747	404
747	655
747	238
747	604
747	64
747	235
747	1170
747	185
747	63
747	274
747	517
747	649
747	258
747	195
747	127
747	100
747	488
747	715
747	865
747	58
747	510
748	319
748	173
748	710
748	86
748	474
748	143
748	179
748	50
748	326
748	495
748	181
748	64
748	709
748	603
748	633
748	197
748	427
748	588
748	182
748	133
748	96
748	199
749	56
749	1
749	1337
749	735
749	1089
749	144
749	64
749	159
749	172
749	195
749	468
749	389
749	228
749	173
749	62
749	603
749	294
749	182
749	755
749	627
749	523
749	742
749	808
749	197
749	96
749	746
749	237
749	510
749	24
749	157
749	448
749	211
749	185
749	1615
749	223
749	932
749	98
749	141
749	291
749	418
749	527
749	705
749	986
749	215
749	271
749	650
749	127
749	398
749	174
749	273
749	200
749	930
749	66
749	226
749	984
749	637
749	478
749	401
749	405
749	356
749	47
750	286
750	688
750	881
750	305
750	245
750	873
750	258
751	418
751	487
751	419
751	88
751	856
751	50
751	56
751	181
751	380
751	42
751	291
751	194
751	432
751	434
751	226
751	1101
751	2
751	417
751	1446
751	302
751	79
751	142
751	98
751	83
751	96
751	385
751	172
751	631
751	497
751	865
751	1035
751	121
751	738
751	210
752	286
752	270
752	322
752	311
752	258
752	259
752	882
752	1127
752	302
752	751
752	269
752	887
752	1243
752	1463
752	355
753	182
753	499
753	462
753	194
753	322
753	294
753	181
753	427
753	174
753	173
753	316
754	742
754	276
754	282
754	292
754	291
754	295
754	127
755	319
755	689
755	304
755	269
755	748
755	301
755	938
755	286
756	603
756	178
756	404
756	554
756	409
756	1274
756	325
756	435
756	210
756	274
756	53
756	181
756	860
756	402
756	89
756	235
756	147
756	183
756	50
756	141
756	222
756	1031
757	100
757	7
757	2
757	260
757	1090
757	58
757	168
757	265
757	144
757	1035
757	193
757	326
757	1273
757	156
757	432
757	155
757	62
757	68
757	11
757	222
757	176
757	257
757	96
757	97
757	562
757	172
757	227
757	143
757	235
757	252
757	164
757	433
757	638
758	127
758	597
758	235
758	303
758	427
758	172
758	24
758	527
758	271
758	512
758	385
758	305
758	4
758	249
758	685
758	297
758	100
758	434
758	529
758	484
758	183
758	420
758	294
758	213
758	452
758	414
758	569
758	125
758	542
758	76
758	533
758	505
758	152
758	751
758	748
758	331
758	38
758	898
758	514
758	1527
758	531
758	151
758	481
758	650
758	242
758	896
758	311
758	216
758	129
758	475
758	746
758	362
758	388
758	405
758	750
758	209
758	509
758	616
758	96
758	319
758	77
758	902
758	239
758	566
758	841
758	520
758	6
758	435
758	608
758	315
758	919
759	1016
759	298
759	257
759	937
759	281
759	237
760	819
760	185
760	125
760	682
760	120
760	237
760	1135
760	748
761	278
761	1197
761	222
761	864
761	458
761	1163
761	840
761	748
761	7
761	263
761	9
761	282
761	201
762	302
762	815
762	709
762	332
763	88
763	200
763	367
763	286
763	11
763	213
763	197
763	658
763	127
763	69
763	510
763	505
763	73
763	61
763	518
763	607
763	702
763	972
763	168
763	432
763	137
763	4
763	1180
763	143
763	190
763	159
764	597
764	323
764	1221
764	14
764	696
764	274
764	70
764	1028
764	284
764	56
764	64
764	1046
764	692
764	273
764	371
764	418
764	531
764	939
764	231
764	200
764	732
764	106
765	285
765	286
765	522
765	137
765	170
766	451
766	1444
766	229
766	77
766	648
766	588
766	646
766	127
766	679
766	188
766	674
766	504
766	378
766	208
766	175
766	526
766	177
766	393
766	183
766	602
766	72
766	705
766	402
766	214
766	474
766	186
766	40
766	972
766	659
766	132
766	739
766	433
766	385
766	584
766	91
767	141
767	506
767	483
767	183
767	724
767	1121
767	344
768	282
768	65
768	845
768	310
768	471
768	476
768	16
768	313
768	763
768	597
768	100
768	222
768	535
769	546
769	411
769	222
769	473
769	685
769	13
770	508
770	255
770	919
770	25
770	282
770	678
770	7
770	1012
770	475
770	275
770	250
770	240
770	323
771	690
771	203
771	83
771	28
771	154
771	91
771	949
771	403
771	79
771	216
771	181
771	97
771	462
771	381
772	898
772	304
772	300
772	328
772	302
772	271
772	272
773	72
773	91
773	188
773	384
773	52
773	171
773	509
773	792
773	2
773	1367
773	258
773	924
773	184
773	154
773	462
773	790
773	187
773	96
773	386
773	89
773	288
773	93
773	780
773	286
773	235
773	408
773	720
773	32
773	29
773	751
773	895
773	232
774	739
774	54
774	1028
774	28
774	520
774	672
774	1182
774	649
774	258
774	135
774	254
774	234
774	774
774	161
774	431
774	98
774	205
774	448
774	23
774	411
774	449
774	7
774	545
774	226
774	202
774	273
774	679
774	94
774	182
774	554
774	1016
774	12
774	831
774	91
774	585
774	732
774	232
774	548
774	655
774	743
774	1274
774	218
774	193
774	523
774	840
775	272
775	331
775	327
775	344
775	347
775	333
776	485
776	442
776	127
776	21
776	486
776	22
776	661
776	474
776	848
776	675
776	195
776	50
776	866
776	282
776	91
776	109
776	191
776	603
776	567
776	427
776	217
777	153
777	357
777	522
777	523
777	135
777	692
777	245
778	78
778	7
778	265
778	496
778	174
778	234
778	180
778	11
778	451
778	144
778	82
778	405
778	168
779	181
779	71
779	258
779	235
779	117
779	118
779	252
780	70
780	199
780	208
780	357
780	164
780	659
780	318
780	474
780	186
780	419
780	4
781	100
781	223
781	204
781	258
781	268
781	294
781	172
781	210
782	1216
782	250
782	1600
782	1023
782	984
782	329
782	1538
782	678
782	902
782	872
782	1394
782	532
782	1379
782	1511
782	1386
782	297
782	1405
782	990
782	258
782	989
782	1251
782	298
782	1256
782	1534
782	873
782	688
782	1138
782	259
782	247
782	881
782	325
782	349
782	538
782	888
782	877
782	257
782	1513
782	1590
782	1143
782	301
782	307
782	245
782	1254
782	293
782	936
782	937
783	335
783	328
783	881
783	307
783	948
783	292
784	303
784	328
784	292
784	754
784	272
784	331
784	327
784	340
785	22
785	168
785	1
785	69
785	294
786	177
786	230
786	238
786	70
786	161
786	15
786	418
786	871
786	127
786	866
786	357
786	416
786	322
786	546
786	88
786	275
786	451
786	50
786	188
786	197
786	497
786	117
786	1
787	269
787	348
787	259
787	342
787	331
787	938
787	1434
787	302
787	681
787	294
787	351
788	568
788	723
788	480
788	754
788	235
788	205
788	403
788	739
788	521
788	781
788	69
788	699
788	82
788	10
788	983
788	370
788	162
788	195
788	200
788	432
788	823
788	693
788	492
788	1277
788	471
788	211
788	12
788	630
788	726
788	931
788	503
788	554
788	132
788	1303
788	356
788	1139
788	241
788	572
788	322
788	11
788	742
788	29
788	135
788	172
788	317
788	371
788	323
788	300
788	696
788	556
789	50
789	1017
789	111
789	742
789	276
789	100
789	288
790	1183
790	139
790	376
790	790
790	229
790	1044
790	786
790	1282
790	774
790	358
790	173
790	42
790	231
790	552
790	96
790	940
790	158
790	208
790	122
790	742
790	65
790	222
790	273
790	49
790	926
790	298
790	143
790	550
790	405
790	105
790	485
790	294
790	393
790	73
790	391
790	72
790	4
790	241
790	183
790	283
790	240
790	792
790	597
790	153
790	13
790	755
791	269
791	300
791	301
791	245
791	304
792	124
792	471
792	100
792	1
792	597
792	276
792	926
792	1054
792	15
793	298
793	294
793	257
793	293
793	823
793	148
793	151
793	406
793	7
793	9
793	685
794	887
794	475
794	238
794	514
794	269
794	420
794	473
794	273
795	172
795	367
795	100
795	502
795	4
795	514
795	164
795	577
795	8
795	742
795	831
795	710
795	135
795	120
795	174
795	152
795	550
795	143
795	7
795	1413
795	151
795	746
795	109
795	567
795	739
795	202
795	564
795	17
795	583
795	210
795	79
795	436
796	184
796	87
796	159
796	154
796	164
796	399
796	488
796	636
796	5
796	367
796	117
796	176
796	203
796	29
796	1040
796	326
796	393
796	615
796	815
796	249
796	315
796	210
796	448
796	810
796	1101
796	232
796	403
796	1037
796	185
796	735
796	187
796	275
796	1407
796	89
796	566
796	570
796	1303
796	12
796	483
796	775
796	69
796	1299
796	153
796	106
796	432
796	732
796	608
796	945
796	144
796	356
796	391
796	134
796	514
796	769
796	15
796	200
796	126
796	71
796	48
796	779
796	525
796	36
796	486
796	387
796	869
796	53
796	99
796	783
796	662
796	199
796	77
796	1126
797	307
797	127
797	990
797	269
797	327
798	274
798	116
798	21
798	993
798	403
798	367
798	222
798	270
798	576
798	155
798	810
798	444
798	163
798	862
798	158
798	225
798	949
798	720
798	88
798	377
798	1239
798	28
798	14
798	95
798	143
798	996
798	162
798	951
798	1076
798	577
798	415
798	265
798	568
798	140
798	755
798	801
798	105
798	38
798	419
798	473
798	395
798	703
798	732
798	815
798	2
798	15
798	926
798	827
799	499
799	173
799	174
799	748
799	306
800	742
800	127
800	457
800	751
800	223
800	1
801	326
801	332
801	355
801	343
801	268
802	294
802	327
802	441
802	672
802	53
802	260
802	218
802	379
802	326
802	573
802	358
802	288
802	264
802	565
802	197
803	748
803	754
803	245
803	988
803	325
803	289
803	307
804	231
804	49
804	550
804	151
804	175
804	254
804	186
804	121
804	185
804	210
804	33
804	135
804	228
804	662
804	95
804	403
804	584
804	932
804	1285
804	702
804	511
804	133
804	559
804	378
804	406
804	981
804	929
804	212
804	227
804	411
804	211
804	23
804	566
